date,symbol,open,high,low,close,volume
2024-01-01,AAA,10000,10500,9900,10200,15000
2024-01-01,BBB,20000,20500,19800,20300,12000
2024-01-02,AAA,10200,10600,10100,10450,14000
2024-01-02,BBB,20300,20800,20100,20550,11000
2024-01-03,AAA,10450,10700,10300,10500,13000
2024-01-03,BBB,20550,21000,20200,20700,9000
2024-01-04,AAA,10500,10900,10400,10800,16000
2024-01-04,BBB,20700,21200,20500,21050,10000
2024-01-05,AAA,10800,11200,10700,11150,17000
2024-01-05,BBB,21050,21500,20800,21300,9500
2024-01-06,AAA,11150,11500,11000,11400,16500
2024-01-06,BBB,21300,21800,21100,21650,9800
2024-01-07,AAA,11400,11800,11300,11750,17500
2024-01-07,BBB,21650,22100,21400,21900,9900
